# Offset 20.0 Miter geometry for thai: พยัญชนะรูปสระ

1|271.3600146210865|20.0
1|308.0901452612062|20.0
1|315.18972783458645|19.79174557784751
1|328.2077629407494|18.16916842978383
1|335.484375|13.403570325990858
1|335.484375|20.0
1|375.089278074971|20.000000000000004
1|380.5836604616609|12.387719821284255
1|387.1486173088765|18.529131065453672
1|402.32009106785557|21.908337970295392
1|417.13462297528787|18.95203258965883
1|426.44970485196393|11.846732910004473
1|435.0082672941805|15.571103360197352
1|449.39844882965696|17.27598300063609
1|465.63462865405774|15.19901316450186
1|480.4098132443782|7.695298535360809
1|481.3820418113518|6.479116598245016
1|480.26946210767096|12.530677574736716
1|481.8824925213164|22.712243124193723
1|488.9068903295594|33.76886928705452
1|491.6554359499563|34.83948728497677
1|498.5379687208835|43.382179644007756
1|509.5643877501752|48.78928841525358
1|521.2189055482222|50.209332258088075
1|535.0583531720341|47.817722645678174
1|547.3437711453554|38.90088701988054
1|553.7937365142167|25.89692458266019
1|554.4901352268356|20.0
1|587.6331140112062|20.0
1|594.720475696996|19.792104057216832
1|607.7070355407714|18.189536145370827
1|617.6128858745506|11.76228345966769
1|617.6128858745507|11.76228345966769
1|617.8806207278582|12.155290909245801
1|627.7419918229675|18.841265229543573
1|639.4640375692284|21.063704117904184
1|651.135893894433|18.823889663599093
1|654.7195102701959|16.382564427384327
1|656.1352122758341|20.0
1|699.92578125|20.0
1|699.92578125|-17.950022846043442
1|706.7684336066085|-19.448473641327865
1|704.8542646320958|-9.352368680771624
1|707.0940790864009|2.319487644433017
1|713.7817145446304|12.136254205369644
1|723.598481105567|18.823889663599093
1|735.2703374307716|21.063704117904184
1|746.9923831770325|18.841265229543573
1|756.8537542721418|12.155290909245801
1|758.397316244227|9.889499412842884
1|771.4535797941804|15.571103360197352
1|785.8437613296569|17.27598300063609
1|802.0799411540578|15.19901316450186
1|816.8551257443783|7.695298535360809
1|827.2880126840371|-5.355427475993476
1|838.8326678464739|-44.078125
1|829.450680268834|-44.078125
1|838.8326678464739|-75.546875
1|787.9060295255061|-75.546875
1|784.6902060705245|-77.73665273092885
1|774.10546875|-79.81493448792679
1|774.10546875|-92.46896111750358
1|744.3350098581528|-83.23796300159837
1|744.335009858153|-83.23796300159837
1|740.5573890051523|-82.92332826742273
1|740.557389005152|-82.9233282674227
1|740.5573890051522|-82.9233282674227
1|740.5573890051518|-82.92332826742273
1|737.4473782939838|-83.10403225369855
1|737.4473782939837|-83.10403225369855
1|732.9908550265294|-83.62749689146301
1|729.0472512220284|-84.04261308141048
1|723.0874656166213|-84.69152956566685
1|719.9252564955971|-84.86221698981305
1|719.925256495597|-84.86221698981305
1|732.5635859891526|-100.984375
1|671.0742585703526|-100.984375
1|659.897462556771|-87.14733763405995
1|656.5270222211548|-84.77055473388468
1|656.527022221155|-84.77055473388468
1|651.8534085649062|-85.12726356434604
1|637.0910047006596|-83.56895210788089
1|627.62109375|-80.73364942804268
1|627.62109375|-100.984375
1|577.48046875|-100.984375
1|577.48046875|-80.93269513624361
1|575.1955081770325|-82.48189022954358
1|563.9296875|-84.61783121833561
1|563.9296875|-92.46896111750358
1|534.1592286081528|-83.23796300159837
1|534.159228608153|-83.23796300159837
1|530.3816077551523|-82.92332826742273
1|530.381607755152|-82.9233282674227
1|530.3816077551522|-82.9233282674227
1|530.3816077551518|-82.92332826742273
1|527.2715970439838|-83.10403225369855
1|527.2715970439837|-83.10403225369855
1|522.8150737765294|-83.62749689146301
1|518.8714699720284|-84.04261308141048
1|512.9116843666213|-84.69152956566685
1|504.5446346786433|-85.14316008859748
1|489.3950817203771|-82.42373753376398
1|479.89207445655416|-75.546875
1|451.4607170255061|-75.546875
1|448.2448935705244|-77.73665273092885
1|436.58872369218375|-80.02530709060304
1|424.72258869457227|-77.77432655366138
1|419.546875|-74.21969712445426
1|419.546875|-83.640625
1|369.46875|-83.640625
1|369.46875|-80.43236963425626
1|368.2315212424251|-81.27573240245928
1|377.23713861813576|-100.984375
1|320.63864737953367|-100.984375
1|313.63643419434476|-83.71977840469012
1|311.5100153727318|-80.56782865207205
1|311.2458010784388|-80.29671684460914
1|311.24580107843883|-80.29671684460911
1|311.2458010784388|-80.29671684460911
1|311.2458010784388|-80.29671684460914
1|306.5456628593365|-83.08722515804772
1|292.0062046448382|-85.30916430524769
1|277.4343147636491|-82.79152735122037
1|273.77734375000006|-80.59410848549672
1|273.77734375|-80.59410848549672
1|273.77734375|-83.640625
1|223.63671875|-83.640625
1|223.63671875|-76.57559765473913
1|223.63671874999997|-76.57559765473913
1|222.26393605287694|-77.75985542150745
1|213.51696242286462|-82.1108130063011
1|204.2953227373939|-84.41829725727231
1|199.41796874999986|-84.76851469695583
1|199.41796875|-84.76851469695583
1|199.41796875|-123.39441676206815
4

