# Offset 20.0 Round geometry for chinese_1: 在尊严和权利上一

1|445.5910917958903|12.359690324125339
1|448.1658898459398|9.943104319463385
1|448.63117381389634|10.467594609385458
1|457.9437202245726|13.815792607817219
1|467.2715635270821|12.475783817705185
1|474.3028135270821|9.663283817705185
1|476.09589917368055|8.841285559305607
1|477.96994007344887|7.166964454018485
1|484.9098146493859|9.205958657395534
1|487.2151570696316|8.704380965726012
1|487.1881609494541|12.024903747556538
1|489.51772677235215|21.556550863534603
1|496.1725773993191|28.880956205981114
1|505.5242652377885|32.11822126456469
1|515.2038766803942|30.510646698043782
1|515.5991774342472|30.337702618233113
1|517.2405199760213|30.77956668208992
1|526.3223770014422|28.73022389948584
1|536.6934707514422|23.63256764948584
1|538.6213639295997|22.548696508821532
1|548.6408951795997|16.161977758821532
1|550.3265555186118|14.960451607411834
1|555.2749446956446|11.031730503222144
1|557.1381937728937|12.658054053331174
1|573.0756937728937|24.493991553331174
1|573.0833110964336|24.499645733855647
1|582.2427244923506|28.246523998544617
1|592.0772150958852|27.143462324525668
1|599.4421970820662|21.974719112168998
1|600.937908705534|21.53632087770427
1|607.856563118958|17.92086399674528
1|613.7890173162384|10.000009391030547
1|614.0780890318396|8.547280022431604
1|617.5724156885153|6.891990297171804
1|617.5038435668655|10.389168501311088
1|617.5033120469559|10.417284467863958
1|619.7767609855675|20.04876308805658
1|626.389476954482|27.411231288474546
1|635.722436457977|30.70210007860033
1|645.5163766803942|29.104396698043782
1|653.0163766803942|25.823146698043782
1|654.7067697000135|24.98652687044799
1|661.9019793841991|18.192197757996645
1|663.6481160196715|11.805401913492581
1|666.0864823286893|14.914554801909938
1|673.5142869921399|18.486095539489924
1|679.1746253673729|19.87526283304528
1|683.9712149080141|26.320218425617348
1|692.9623860782882|30.45456135703131
1|704.7829378046932|29.013759489896604
1|709.8512971796932|26.728603239896604
1|714.933708068428|23.430423886961638
1|718.420036193428|20.324955136961638
1|718.7982179472884|19.824760383405536
1|723.3530214950681|22.667463981074874
1|732.3244446917842|23.595557534273354
1|742.338904965971|22.34375
1|834.84375|22.34375
1|843.1465601960009|20.538896134317902
1|850.8533691781236|14.330913708378223
1|854.6404650304529|5.18805553967782
1|853.5806346087534|-4.651187823759342
1|848.985885623731|-11.79838562373095
1|838.673385623731|-22.11088562373095
1|838.1640252004667|-22.602527377476417
1|829.4793291850905|-27.346998434212896
1|819.5831708149095|-27.346998434212896
1|810.389114376269|-22.11088562373095
1|808.7469787525381|-20.46875
1|798.59375|-20.46875
1|798.59375|-33.4375
1|823.125|-33.4375
1|831.4278101960009|-35.2423538656821
1|832.2100704866806|-35.87247953096264
1|832.420364376269|-35.54536437626905
1|836.639114376269|-31.32661437626905
1|844.16111117129|-26.596183616791645
1|852.989880521497|-25.59107530652762
1|864.5452027627483|-26.875
1|953.4375|-26.875
1|961.7403101960009|-28.679853865682098
1|969.4471191781236|-34.88783629162178
1|973.2342150304529|-44.03069446032218
1|972.1743846087534|-53.869937823759344
1|967.579635623731|-61.01713562373095
1|957.267135623731|-71.32963562373095
1|949.1371320639399|-76.26246443104799
1|939.2561171628844|-76.80972580628081
1|930.6310990489116|-72.8048761888606
1|926.7343788128358|-69.6875
1|846.5625|-69.6875
1|838.2596898039991|-67.8826461343179
1|837.4774295133194|-67.25252046903735
1|837.267135623731|-67.57963562373095
1|827.423385623731|-77.42338562373095
1|826.9140252004667|-77.91502737747642
1|818.2293291850905|-82.65949843421289
1|808.3331708149095|-82.65949843421289
1|799.139114376269|-77.42338562373095
1|798.59375|-76.87802124746189
1|798.59375|-78.90302843591155
1|802.2121314691142|-83.71536568042114
1|803.6392509898787|-93.50808135898316
1|800.1967882064428|-102.78619541693479
1|791.872769321069|-109.68248097240514
1|779.216519321069|-115.30748097240514
1|779.0761913424064|-115.3692059988304
1|769.3073168917692|-116.95130664524619
1|759.9758235700597|-113.65628268864259
1|753.3663863896394|-106.29087091157412
1|751.1006716129431|-96.50511635823534
1|751.5625|-78.95563765007216
1|751.5625|-20.46875
1|727.34375|-20.46875
1|727.34375|-83.18625264687014
1|729.9108675287597|-86.97385892200839
1|730.8559792942553|-96.82478345924973
1|726.9626080966755|-105.92289376884465
1|719.068272228289|-112.09140112506469
1|708.287022228289|-116.77890112506469
1|708.2383062380295|-116.80000515254419
1|698.4645954205357|-118.35194823903477
1|689.14331609202|-115.02813985594652
1|682.5566425230846|-107.64236421732937
1|681.3272962670264|-102.31867210799643
1|681.0815536781165|-102.81739295821566
1|672.6440536781165|-111.72364295821566
1|665.6061776203095|-116.51684913207768
1|655.7979186055076|-117.83290596453591
1|647.7454373151647|-115.06450030443457
1|643.046020630547|-112.21128303163097
1|636.1542946447299|-109.86183099101149
1|607.5642292989963|-104.50119373868644
1|599.4982820224761|-101.02698591179288
1|596.7203271174751|-97.67975502194469
1|589.3100622702984|-103.44329434752652
1|587.9664220851796|-104.40205578734594
1|578.5993993742643|-107.59467791044456
1|568.8484390054077|-105.90567750408295
1|564.908464552693|-102.5
1|535.5499991242046|-102.5
1|534.1644058341168|-105.63699493443525
1|526.1298076923077|-111.74278846153847
1|514.8798076923077|-116.43028846153847
1|505.2664942732082|-117.87627965582703
1|495.957480745352|-114.51827167104035
1|489.39796759164733|-107.10836359643662
1|487.1901869080527|-97.64092519521398
1|487.32569387846604|-89.375
1|485.8940385422869|-89.375
1|484.29838562373095|-92.42338562373095
1|477.73588562373095|-98.98588562373095
1|477.2265252004667|-99.47752737747642
1|468.5418291850905|-104.22199843421289
1|458.6456708149095|-104.22199843421289
1|451.506649574833|-100.15625
1|441.9930127546399|-100.15625
1|440.0002539245046|-101.48475588675687
1|438.54063252608074|-102.3702634393909
1|435.2018455682372|-103.23210355795605
1|435.2018455682373|-103.23210355795605
1|431.56829434752655|-107.9038122702984
1|424.74175029347504|-113.50542042264762
1|415.07249861176984|-115.61243784154642
1|406.53425916925056|-113.35895501787562
1|399.5327008702117|-109.70814247623393
1|399.53270087021167|-109.70814247623393
1|392.5443881193366|-107.1940543524435
1|367.6955631686097|-102.09117065720494
1|363.8473046270215|-100.37446662044049
1|363.84730462702146|-100.37446662044046
1|363.84730462702146|-100.37446662044044
1|363.8473046270214|-100.37446662044044
1|363.84730462702146|-100.37446662044046
1|363.8473046270214|-100.37446662044049
1|355.39213562373095|-108.82963562373095
1|354.8827752004667|-109.32127737747642
1|346.1980791850905|-114.06574843421289
1|336.3019208149095|-114.06574843421289
1|327.10786437626905|-108.82963562373095
1|326.4032287525381|-108.125
1|254.53125|-108.125
1|246.22843980399912|-106.3201461343179
1|238.5216308218765|-100.11216370837822
1|237.0005562939014|-96.43996495356049
1|231.64213562373095|-101.79838562373095
1|231.13277520046668|-102.29002737747642
1|222.44807918509045|-107.03449843421289
1|219.0002774361053|-107.03449843421289
1|216.8752539245046|-109.45350588675687
1|208.4377539245046|-115.07850588675687
1|206.30217254436457|-116.31896150393253
1|196.63267609442676|-118.4248553503412
4

