# Offset 20.0 Bevel geometry for chinese_1: 在尊严和权利上一

1|526.3223770014422|28.73022389948584
1|536.6934707514422|23.63256764948584
1|538.6213639295997|22.548696508821532
1|548.6408951795997|16.161977758821532
1|550.3265555186118|14.960451607411834
1|555.2749446956446|11.031730503222144
1|557.1381937728937|12.658054053331174
1|573.0756937728937|24.493991553331174
1|593.7445274102728|22.17572219387172
1|594.141033705534|23.52850837770427
1|600.937908705534|21.53632087770427
1|612.7330477155551|5.787765887528091
1|617.5892827124919|6.031772074362029
1|617.5038435668655|10.389168501311088
1|645.5163766803942|29.104396698043782
1|653.0163766803942|25.823146698043782
1|664.7374377863262|7.294763884956088
1|673.5142869921399|18.486095539489924
1|679.6859469096307|20.000752002756904
1|680.6498082634813|20.440668210411808
1|681.65471323662|21.39403959518433
1|681.9822432847561|21.048805220121846
1|683.6880190895473|21.82733879256499
1|684.6362105252215|19.74984070316649
1|704.7829378046932|29.013759489896604
1|709.8512971796932|26.728603239896604
1|714.933708068428|23.430423886961638
1|718.420036193428|20.324955136961638
1|719.32060256081|19.133838517517926
1|732.3244446917842|23.595557534273354
1|742.338904965971|22.34375
1|834.84375|22.34375
1|848.985885623731|-11.79838562373095
1|838.673385623731|-22.11088562373095
1|810.389114376269|-22.11088562373095
1|808.7469787525381|-20.46875
1|798.59375|-20.46875
1|798.59375|-33.4375
1|823.125|-33.4375
1|837.267135623731|-67.57963562373095
1|827.423385623731|-77.42338562373095
1|799.139114376269|-77.42338562373095
1|798.59375|-76.87802124746189
1|798.59375|-87.65625
1|794.2004297745252|-87.65625
1|791.872769321069|-109.68248097240514
1|779.216519321069|-115.30748097240514
1|751.1006716129431|-96.50511635823534
1|751.5625|-78.95563765007216
1|751.5625|-20.46875
1|727.34375|-20.46875
1|727.34375|-90.46875
1|722.4325166682522|-90.46875
1|719.068272228289|-112.09140112506469
1|708.287022228289|-116.77890112506469
4

