# Offset 20.0 Bevel geometry for hindi: सभी मनुष्यों को गौरव और

1|687.3238352410701|-9.979810944659565
1|691.2554758660701|-5.599928132159565
1|695.489649500171|-2.0307458800795466
1|700.393946375171|1.0542150574204534
1|721.62109375|-3.276531107127329
1|721.62109375|0.0
1|741.62109375|20.0
1|751.76171875|20.0
1|763.3046875|8.45703125
1|774.84765625|20.0
1|784.98828125|20.0
1|803.7923825891725|1.19589866082755
1|806.6051093766963|4.227063989766853
1|809.4203423002737|6.737924403655441
1|824.6429985502737|17.92737752865544
1|853.2520450237005|12.72012229542111
1|857.0645450237005|6.86074729542111
1|856.8825810376189|5.712590251378013
1|857.9577948801061|6.081825642427962
1|867.3640448801061|7.472450642427962
1|872.1361547385612|7.6020236011873195
1|878.6429906760612|6.9985079761873195
1|881.3797205096395|6.481283009639471
1|894.8984375|20.0
1|905.0390625|20.0
1|925.0390625|0.0
1|925.0390625|-52.78125
1|938.0546875|-65.796875
1|938.0546875|-75.171875
1|918.0546875|-95.171875
1|794.7802595416712|-95.171875
1|790.1044672815876|-102.82923522050774
1|789.4430269561084|-103.84223613551238
1|782.5875582061084|-113.67817363551238
1|779.7854338489052|-116.9010983152431
1|773.7502775989052|-122.5026608152431
1|766.9622065519968|-126.64585901671782
1|759.7551753019968|-129.25914026671782
1|754.6114550639485|-130.38685499342236
1|744.2403613139485|-131.25794874342236
1|742.56640625|-131.328125
1|738.05078125|-131.328125
1|718.05078125|-111.328125
1|718.05078125|-102.65625
1|722.73828125|-97.96875
1|719.94140625|-95.171875
1|692.33984375|-95.171875
1|677.107421875|-79.939453125
1|661.875|-95.171875
1|658.3861438356726|-95.171875
1|653.8030607158541|-102.75311335958433
1|653.0985322725292|-103.83769871615169
1|646.2743135225292|-113.63457371615169
1|643.4414454602963|-116.88758810486789
1|637.3750392102963|-122.49696310486789
1|630.6423207278333|-126.60451619803712
1|623.4040394778333|-129.24123494803712
1|618.2525229516456|-130.3773547355811
1|607.9126792016456|-131.2562609855811
1|606.21875|-131.328125
1|601.65625|-131.328125
1|581.65625|-111.328125
1|581.65625|-102.65625
1|589.140625|-95.171875
1|540.23046875|-95.171875
1|524.998046875|-79.939453125
1|522.220260623731|-82.71723937626905
1|522.220260623731|-107.48588562373095
1|515.720260623731|-113.98588562373095
1|493.84756746435613|-113.99901448644339
1|493.84756746437586|-113.99901448644339
1|491.3320704602964|-116.88758810486789
1|485.2656642102964|-122.49696310486789
1|478.5329457278333|-126.60451619803712
1|471.2946644778333|-129.24123494803712
1|466.1431479516455|-130.3773547355811
1|455.8033042016455|-131.2562609855811
1|454.109375|-131.328125
4

