# Offset 20.0 Miter geometry for chinese_2: 龘齉爨馕

1|18.9733639444764|41.39490396595852
1|33.14099397214156|29.588545609570886
1|33.677107100596054|29.842493933575646
1|38.55741270357239|30.39290433992636
1|38.557412703572425|30.39290433992636
1|38.21687121102067|43.1632103106171
1|64.39443317208783|31.26431851013203
1|64.39443317208784|31.26431851013203
1|70.67196953542856|38.797362146140884
1|83.60203176693888|30.17732065846734
1|83.6020317669389|30.17732065846734
1|84.70127429702202|30.726941923508907
1|93.03246213954719|31.718750000000004
1|106.49165610771124|31.718750000000004
1|110.38990324215527|31.134012929833396
1|113.82486471020815|41.438897333992045
1|137.22461170632445|28.353512500637535
1|136.9624032530815|44.348228148457125
1|136.96240325308153|44.348228148457125
1|168.816646010179|28.421106769908395
1|168.816646010179|28.421106769908388
1|168.81664601017903|28.421106769908388
1|168.816646010179|28.421106769908395
1|169.27422241045056|29.107471370315718
1|178.12930275815424|24.2973042678594
1|191.88260090474162|41.106890891466186
1|211.85602965209756|23.06637460353178
1|233.78142270801135|36.105339413298694
1|236.875|32.08368893371344
1|236.875|32.962900879567556
1|275.49597596924855|28.95720278490968
1|291.366095331945|24.69186804094041
1|304.5517091887066|17.61768155905879
1|310.8299075841221|19.97200595733961
1|320.8469822835089|25.502265947626082
1|339.1854530587793|35.505068188682635
1|356.1400597544416|18.55046149302027
1|356.32454473124403|15.414216887378744
1|359.800857842783|10.577607340889774
1|382.508164526378|37.06946513841728
1|387.48775964735336|30.11384020753105
1|404.9093213029366|23.72593426715053
1|420.01851730824905|41.856969473525496
1|439.8765888415251|20.783097642293715
1|441.7301989835209|19.466514737698606
1|445.8553276660835|22.49889410037709
1|472.1983260521344|35.441985792945445
1|481.10550840840796|23.989894192022323
1|494.375|19.19029085038264
1|494.375|3.210726518966208
1|494.7750570885089|3.1250000000000124
1|494.7750570885089|3.125000000000012
1|493.9009954887104|3.125000000000012
1|495.99570828458855|3.1250000000000124
1|519.0375490392483|3.1250000000000173
1|521.1322618351265|3.1250000000000173
1|512.3087324233618|-6.25
1|514.3056293715777|-6.25
1|506.86812937157765|-14.218749999999984
1|506.86812937157765|-14.218749999999986
1|505.7808094681012|-14.218749999999986
1|512.7534106516139|-14.218749999999984
1|519.7260118351265|-14.218749999999982
1|494.6164911903584|-40.89761568506609
1|496.4970010084997|-41.972192724003975
1|491.75445651573324|-44.21866116794599
1|512.748433224208|-50.84833802325383
1|498.7530212474619|-64.84374999999999
1|521.7217712474619|-64.84374999999999
1|466.59824162076984|-119.96727962669203
1|455.81145459825194|-110.83999829994613
1|410.8852468947562|-127.95474409175404
1|411.76779011613684|-107.65625
1|400.8151095499958|-107.65625
1|400.8151095499957|-107.65625000000001
1|407.6780052871389|-107.65625000000001
1|392.03125|-116.19084379298485
1|392.03125|-112.04817977499789
1|363.7535445132887|-126.18703251835355
1|360.08811500416385|-107.65625
1|353.6218069359361|-107.65625
1|334.0026497698486|-123.07130205906878
1|326.97021575806025|-115.03423461702499
1|315.5397344746378|-127.41725600739932
1|303.5808854681634|-113.75
1|294.4088595499958|-113.75
1|286.09907394839445|-117.90489280080067
1|279.94421312806844|-125.9062118672245
1|276.17272394454955|-122.86806780272316
1|276.1727239445495|-122.86806780272315
1|276.17272394454955|-122.86806780272313
1|276.1727239445495|-122.86806780272313
1|276.1727239445495|-122.86806780272315
1|276.1727239445495|-122.86806780272316
1|263.6142564186136|-129.14730156569112
1|263.79506799406965|-115.94805655739853
1|263.7950679940696|-115.94805655739853
1|240.60253604465817|-128.436342991697
1|240.9040935125656|-107.6288777060843
1|228.3085652796275|-121.12408652708939
1|219.95768960067423|-112.77321084813615
1|219.9576896006742|-112.77321084813615
1|219.95768960067426|-112.77321084813612
1|219.9576896006742|-112.77321084813612
1|219.95768960067423|-112.77321084813615
1|219.9576896006742|-112.77321084813615
1|181.5199564214739|-129.8566478166696
4

