# Offset 20.0 Round geometry for thai: พยัญชนะรูปสระ

1|281.12232046342814|-83.42871714006259
1|274.22627571549924|-80.86386494972145
1|267.8128291229567|-77.01012137774237
1|263.9810142797241|-80.841936220975
1|253.77734375|-83.640625
1|243.63671875|-83.640625
1|242.92890332265392|-83.62809600862965
1|233.43304822027594|-80.84193622097501
1|226.6055711930939|-74.01445919379303
1|226.60557119309394|-74.01445919379302
1|226.60557119309397|-74.014459193793
1|226.6055711930939|-74.014459193793
1|226.6055711930939|-74.01445919379302
1|226.6055711930939|-74.01445919379303
1|224.16850101269148|-76.11684531458955
1|220.0118472890382|-78.88009918845236
1|215.4620426015382|-81.14328278220236
1|211.40950744534084|-82.63815080479792
1|205.98274963284084|-83.99606096104792
1|202.5603377869632|-84.5428775089415
1|199.41796874999986|-84.76851469695583
1|199.41796875|-84.76851469695583
1|199.41796875|-89.890625
1|199.40732615387932|-90.54299803743724
1|196.6475159361945|-100.04654464120912
1|189.66931166586394|-107.0635679167329
1|180.1812211216467|-109.87605583891803
1|169.9269719078634|-107.49519767139856
1|168.86033836046715|-106.92015300436715
1|168.86033836046715|-106.92015300436714
1|168.86033836046713|-106.92015300436714
1|168.86033836046715|-106.92015300436715
1|167.908780860069|-108.27283355624782
1|162.78769023671202|-113.31046940616926
1|159.45761211171202|-115.57218815616926
1|152.0644796292019|-118.65450304995335
1|148.2148702542019|-119.40840929995335
1|140.60489166931345|-119.42344239004221
4

