# Offset 20.0 Round geometry for emoji: 👱 👨‍❤💋‍👧‍👦

1|740.1491733448604|-23.19450941795325
1|738.6569858448604|-30.49138441795325
1|737.2371208485745|-33.53349398849757
1|737.6710886103906|-33.70442220978183
1|734.8585886103906|-40.84504720978183
1|731.2988314657534|-46.68880500770306
1|726.5800814657534|-52.07943000770306
1|721.8087484757586|-56.06355238355606
1|719.7067716162179|-57.322670133367026
1|720.0421718412|-57.845218046910496
1|722.4987970002252|-63.3589691052014
1|724.8191095002252|-71.81990660520141
1|725.4078345045306|-79.32779525645616
1|724.6785255764477|-81.68083849540463
1|725.3531873660106|-83.35276956683175
1|724.3695298474312|-92.73270862236687
1|721.6117173474312|-100.46708362236687
1|718.425458583513|-106.20047131643078
1|713.503583583513|-112.38797131643078
1|708.1969057304987|-117.05397958673674
1|701.4625307304987|-121.12429208673674
1|694.6013971113935|-123.70198126600467
1|686.3435846113935|-125.16291876600467
1|682.859375|-125.46875
4

0|216.53325157992052|-129.19112602234213
1|211.41408077195695|-129.01990761551363
1|211.03479743470163|-128.9579838053495
1|211.03479743469984|-128.9579838053495
1|209.64712523490775|-128.96890249952958
1|200.12368773490775|-127.26577749952958
1|192.8418926336927|-124.40973214030203
1|185.4043926336927|-119.63629464030203
1|180.07783689211547|-114.63046820850232
1|174.71064939211547|-107.31015570850232
1|171.95584012108446|-102.07181812636588
1|168.67459012108446|-92.66556812636588
1|167.77162000171577|-88.9894253769296
1|167.31068250171577|-85.8566128769296
1|167.11398310913015|-83.75327772132897
1|166.99679560913015|-80.85484022132897
1|166.98241546411342|-79.76783239601089
1|167.00585296411342|-78.08814489601089
1|167.043299759022|-77.11252080628138
1|167.129237259022|-75.74533330628138
1|167.3097564540389|-74.04227341287972
1|168.3984331089478|-71.45600336756353
1|170.05579824476905|-62.78266553580238
1|173.18861074476905|-55.60297803580238
1|174.30929252704337|-53.55783029295149
1|166.11595022115756|-49.77684593390234
1|161.71113367218092|-46.99720036763351
1|154.76582117218092|-41.22376286763351
1|150.9636502044304|-37.01814410782979
1|148.5241970794304|-33.39705035782979
1|146.31982605129573|-29.069513179567643
1|144.79834167629573|-24.893731929567643
1|145.14116856143127|-24.768819795086547
1|143.74263947912684|-21.760944250198648
1|142.65670197912684|-15.80781925019865
1|142.3828572533853|-13.643690999758192
1|142.0000447533853|-8.284315999758192
1|142.1634114785103|-3.9401575337146353
1|143.2180989785103|3.2082799662853647
1|145.82555347454291|10.53133743879878
1|149.28649097454291|16.33602493879878
1|154.93906464690141|22.438670191502183
1|161.29843964690141|26.923045191502183
1|166.56398574307772|29.57311072516023
1|176.25929824307772|32.768423225160234
1|179.72478264615512|33.57720936904826
1|193.23259514615512|35.48345936904826
1|195.33598835482866|35.66773462115637
1|213.17973835482866|36.28492212115637
1|214.99466818663865|36.26528957115041
1|239.98685568663865|34.85903957115041
1|242.71833397378745|34.51557260494455
1|251.70661522378745|32.74994760494455
1|254.55757995492385|31.96722199991967
1|261.5380487049238|29.48284699991967
1|265.5053071734054|27.55455952342933
1|270.6029634234054|24.33776264842933
1|275.2228284107566|20.312576748653946
1|278.5626721607566|16.349686123653946
1|281.89438684411505|10.748924471610245
1|283.74008996911505|6.032127596610244
1|284.99030308925853|0.9761002132322409
1|285.60553746425853|-4.502415411767759
1|285.67240057371373|-8.257317920254794
1|285.25833807371373|-13.679192920254794
1|284.98018097152976|-15.808093876855526
1|283.86299347152976|-21.823718876855526
1|283.5130385572985|-22.60085442478354
1|283.5130385572984|-22.600854424783616
1|283.51303855729844|-22.600854424783616
1|283.5130385572985|-22.60085442478354
1|286.33581511712094|-20.412460673767214
1|287.34171448186174|-19.68153173430455
1|293.91409525157235|-15.211191722497118
1|298.00304926336355|-11.845844740882468
1|301.05847864160154|-8.77452006530102
1|303.5813603103738|-5.065939704957894
1|306.182461919527|0.3788985730137411
1|308.9304053919423|8.548252017642797
1|314.25394354953335|16.80565237747642
1|322.9386395649095|21.550123434212896
1|332.8347979350905|21.550123434212896
1|341.5194939504667|16.805652377476417
1|346.8430321080577|8.548252017642797
1|349.590975580473|0.3788985730137414
1|352.1920771896262|-5.065939704957891
1|354.71495885839846|-8.774520065301017
1|357.7606596281851|-11.836065521173275
1|361.84062522283136|-15.184608712297523
1|366.9068226108106|-18.608585336800413
1|366.9068226108106|-18.60858533680045
1|366.90682261081065|-18.60858533680045
1|366.9068226108106|-18.608585336800413
1|368.10360223006074|-14.573695122887505
1|368.98641473006074|-13.175257622887505
1|369.81042964414416|-11.969811651327904
1|378.8222519794205|-5.145210678270011
1|380.9081894794205|-4.356148178270011
1|384.65936763706577|-3.4099097966490675
1|387.5488087578853|3.1619185124855456
1|390.3300587578853|7.036918512485546
1|397.46018714991953|13.175651936433955
1|403.85081214991953|16.449089436433955
1|410.4809759846436|18.4931088363693
1|421.2622259846436|19.8446713363693
1|425.2185321388068|19.946012467590897
1|433.6013446388068|19.328824967590897
1|436.2538240103385|18.95363936376989
1|445.8631990103385|16.93020186376989
1|448.24107193461504|16.27403865298411
1|458.90513443461504|12.60997615298411
1|461.05650805843|11.72786738061987
1|472.60338305843|6.18880488061987
1|474.2917760209246|4.992755548423062
1|475.2298750133394|4.6906306982901995
1|484.1146406383394|-1.1570255517098005
1|485.77215055449574|-2.3745324391992426
1|493.20769742949574|-8.448751189199243
1|495.36873378479584|-10.50083253102069
1|503.1687768907031|-19.10044994814283
1|503.10989343154034|-18.602604332307564
1|502.87551843154034|-15.204166832307562
1|503.0016588439657|-11.199201310802081
1|503.5641588439657|-6.9570138108020805
1|506.25740152869326|0.7316520189847271
1|508.39802652869326|4.286339518984727
1|515.2075097713309|11.098268022727918
1|519.2778222713309|13.551393022727918
1|523.9034795446076|15.592995223749782
1|529.5284795446076|17.26487022374978
1|532.0232647365227|17.835555475652463
1|538.5232647365227|18.890242975652463
1|540.094195266539|19.08171061846007
1|546.867632766539|19.63639811846007
1|547.7696713378948|19.689786052944974
1|554.1837338378948|19.924161052944974
1|554.685831998105|19.936197728552347
1|560.162394498105|19.998697728552347
1|560.6300533359852|19.99856680044666
1|573.0284908359852|19.85012930044666
1|574.4364422988459|19.783600524205006
1|586.8192547988459|18.760163024205006
1|588.3609471500691|18.572233458516262
1|591.6500096500691|18.040983458516262
1|592.9347857143777|17.790070791216746
1|596.2707232143777|17.024445791216746
1|598.8648863743715|16.240691873336427
1|602.0289488743715|15.045379373336427
1|606.1091580766124|12.94067110145221
1|608.8669705766124|11.08910860145221
1|614.1995884839873|5.814951457741303
1|616.7777134839873|2.0649514577413033
1|620.0635257088021|-6.219394582547617
1|620.7666507088021|-10.781894582547617
1|620.8265972534986|-16.45605980656609
1|620.0375347534986|-22.40918480656609
1|619.6352548443065|-24.545270960037254
1|618.0180673443065|-31.139020960037254
1|617.2751976294977|-33.5166744861645
1|614.6111351294977|-40.4854244861645
1|612.4324460221989|-44.268557495567826
1|612.799008179193|-44.58447619666151
1|616.3478719170668|-48.58757074762413
1|618.6291219170668|-51.98600824762413
1|621.5704573330141|-58.900317296487856
1|622.5938948330141|-63.626879796487856
1|622.7569104160926|-71.25267780057273
1|622.0225354160926|-75.51830280057273
1|619.8125344461721|-81.80739610751328
1|617.7031594461721|-85.61989610751328
1|612.9860759692123|-91.31918275965653
1|609.5642009692123|-94.16293275965653
1|602.8772225725121|-97.72418715307442
1|601.7740090798209|-100.7602073981324
1|598.2014271097343|-106.89901661199582
1|592.8108021097343|-113.22714161199582
1|587.5148726680117|-117.61915595116821
1|580.3976851680117|-121.68946845116821
1|573.9726983839748|-124.01879146211957
1|565.8945733839748|-125.45629146211957
1|559.7223847571693|-125.58683823245725
1|553.6286347571693|-124.76652573245725
1|548.3635638067956|-123.30457646977223
1|542.3791888067956|-120.71863896977223
1|534.5711600886501|-114.69672551764938
1|534.2982073221801|-114.07679821562466
1|530.1483578059199|-111.11031693293263
1|527.1405453059199|-107.29195755793263
1|524.9095407004077|-103.75252249949254
1|522.7923532004077|-99.45369437449254
1|522.1345633254318|-97.44753846275074
1|522.1345633254319|-97.44753846275074
1|515.9670490307877|-94.16293275965653
1|512.5451740307877|-91.31918275965653
1|512.1668187211849|-90.86204534067302
1|512.1308941610923|-91.51731326565633
1|511.69339416109233|-92.90012576565633
1|507.03245988819515|-100.73892493876549
1|499.3758155900751|-105.69340562443483
1|497.8289405900751|-106.24809312443483
1|497.7263651077014|-106.28456047875278
1|487.7618446807069|-107.14501584632235
1|487.2755323385566|-107.06324651445638
1|487.27553233855656|-107.06324651445637
1|487.27553233855673|-107.06324651445637
1|487.27553233855656|-107.06324651445638
1|486.34723041513485|-107.14832510214269
1|486.3472304151346|-107.14832510214269
1|481.776227580305|-107.93870023208441
1|481.7762275803049|-107.93870023208441
1|474.4884848406903|-109.24755094727556
1|473.92151180339295|-109.3409903313029
1|464.34338680339295|-110.7784903313029
1|463.50382912879223|-110.88637942262004
1|457.51945412879223|-111.52700442262004
1|456.11383591642164|-111.6275448720155
1|451.36383591642164|-111.7994198720155
1|449.38543555423064|-111.77307362540539
1|444.29168555423064|-111.45276112540539
1|441.20388646854764|-111.0149549937667
1|437.51638646854764|-110.1946424937667
1|434.65548912571745|-109.32942114922102
1|431.84298912571745|-108.24348364922102
1|430.89730073070905|-107.85023160706339
1|428.42855073070905|-106.74866910706339
1|424.67565180432524|-104.55705778248048
1|421.78502680432524|-102.41643278248048
1|417.2253011826153|-97.70139104455224
1|415.88763381192473|-95.7625248555738
1|412.8782816577404|-95.4426587914631
1|406.82388757444295|-93.81061465602646
1|403.62857507444295|-92.38092715602646
1|399.48317862788207|-89.8848503056117
1|396.55349112788207|-87.5957878056117
1|394.0547460991148|-85.2743741555542
1|391.59953235368283|-82.56812858078874
1|390.8229578166074|-84.72405750852599
1|386.1237390666074|-92.57171375852599
1|381.9505214174563|-97.50779790155093
1|378.5393886049563|-100.41990727655093
1|374.83987785442537|-102.92245676160454
1|370.87210441692537|-105.00253488660454
1|364.99990843085124|-106.99552850695576
1|355.39443968085124|-108.65959100695576
1|348.905234793385|-108.7152841966081
1|339.717734793385|-107.2855966966081
1|332.13721814834634|-104.44841841920217
1|327.90573894545173|-101.78433346233389
1|323.63345527143713|-104.46488630465848
1|316.07658912956094|-107.28599350679357
1|306.88127662956094|-108.71568100679357
1|300.3952966398676|-108.6597077285697
1|290.7878747648676|-106.9956452285697
1|284.919485146711|-105.00488287270372
1|280.949270302961|-102.92480474770372
1|277.2528029549384|-100.4263270067316
1|273.8382521736884|-97.5142176317316
1|269.6631584981063|-92.58113926936582
1|264.9580803731063|-84.73348301936582
1|262.3422825769907|-77.4798685352332
1|260.7739232019907|-67.2493997852332
1|260.74481406793507|-61.384482689912616
1|261.87274375543507|-53.505576439912616
1|263.05465381186605|-49.520284664972074
1|262.241881538352|-50.052085240152266
1|253.65594403835203|-54.098960240152266
1|253.56139620197294|-54.1344394963332
1|253.5613962019729|-54.1344394963332
1|254.89837078205449|-56.25488897611271
1|257.2319644668591|-61.50155096321443
1|259.9507144668591|-71.15780096321443
1|260.5116413348695|-73.84537705725938
1|260.6991413348695|-75.20475205725938
1|260.8369105356512|-76.52688037879234
1|260.9462855356512|-78.07375537879234
1|260.98602325590736|-78.84977406330452
1|261.04852325590736|-80.81852406330452
1|261.04721801371124|-82.12758778190437
1|260.96128051371124|-84.67446278190437
1|260.78585732998357|-86.72709790145841
1|260.40304482998357|-89.50834790145841
1|259.8066008029284|-92.32347413555472
1|258.2519133029284|-97.71409913555472
1|256.9237000699983|-101.11614690999916
1|254.43151256999832|-106.10052190999916
1|250.3428717906212|-111.39158568187753
1|250.34287179062122|-111.39158568187753
1|250.26523351675087|-111.68554319490698
1|243.77909410094665|-118.66554701996131
1|235.66190660094665|-124.00148451996131
1|230.60815581735986|-126.38898218549977
1|225.79760894235986|-127.88312281049977
1|221.76176720492052|-128.69307914734213
1|216.53325157992052|-129.19112602234213
4

0|61.56781962614757|-122.32283315698109
1|58.492560826138835|-122.27205952118575
1|45.742560826138835|-121.07674702118575
1|41.01605268400683|-120.04601422214532
1|28.53167768400683|-115.68663922214532
1|24.35215529008|-113.65537938063056
1|18.44981154008|-109.88194188063056
1|15.890113799888013|-107.93907719969486
1|10.308082549888013|-102.94688969969486
1|8.075893359060291|-100.59848640977907
1|2.9255027340602915|-94.21567390977907
1|1.1887984793062714|-91.68921147442023
1|-3.4186233956937286|-83.74389897442023
1|-4.593549430493134|-81.36757186592241
1|-8.583783805493134|-71.73866561592241
1|-9.323591077257579|-69.62629325591271
1|-12.622419202257579|-58.19269950591272
1|-13.073500630501915|-56.28151507101635
1|-15.553969380501915|-42.85378069601635
1|-15.790714683923724|-41.17798334570112
1|-17.325870933923724|-25.56665522070112
1|-17.382312619664177|-24.86672540123869
1|-17.444812619664177|-23.87453790123869
1|-17.484375|-22.6171875
1|-17.484375|-21.625
1|-17.183129349961497|-18.166810146930466
1|-15.511254349961497|-8.643372646930468
1|-12.627055464132155|-1.2724016579207067
1|-7.439555464132155|6.782285842079293
1|-2.8342531946683973|11.79402574549044
1|4.321996805331603|17.30965074549044
1|8.418608194924559|19.749478731167756
1|16.27017069492456|23.233853731167756
1|19.40312266683004|24.323274435805182
1|26.57499766683004|26.167024435805182
1|29.495671410708493|26.69060398036059
1|33.400985135020235|27.094806922907313
1|33.40098513502025|27.094806922907313
1|38.50132026646685|30.522102186395312
1|42.66668682872069|32.66076521993288
1|47.78778057872069|34.57092146993288
1|52.30597963578278|35.67875287889779
1|57.41926088578278|36.31547162889779
1|59.890625|36.46875
1|60.359375|36.46875
1|62.653727070631476|36.33671286930266
1|68.16739894563148|35.69999411930266
1|72.66440036255608|34.643663763077114
1|77.95541598755608|32.733507513077114
1|82.36194928407772|30.493155323830667
1|87.37690114269547|27.10434878365983
1|87.37690114269539|27.10434878365983
1|87.73908457290803|27.08001604674632
1|89.64545676531344|26.859661534738397
1|93.91889426531344|26.156536534738397
1|95.79379488884848|25.75490209490209
1|100.89535738884848|24.40333959490209
1|102.98882106283745|23.72341519207606
1|108.44194606283745|21.61404019207606
1|111.11070987023989|20.347818495836485
1|116.41539737023989|17.332193495836485
1|119.54088342959702|15.13575153340229
1|124.27525842959702|11.08106403340229
1|128.03055906478994|6.796448481206976
1|133.22196531478994|-1.1840202687930237
1|136.1272043147485|-8.47262221920565
1|137.8576730647485|-17.88277846920565
1|138.1875|-21.5
1|138.1875|-22.5625
1|138.151952315824|-23.754407600944717
1|138.089452315824|-24.801282600944717
1|137.97379594707266|-26.064023539296834
1|135.25504594707266|-48.048398539296834
1|134.89603472761215|-50.08243480418661
1|131.58353472761215|-64.46524730418662
1|130.88908040293921|-66.81290326420633
1|127.99064290293921|-74.78165326420633
1|126.93146154197959|-77.18809439511612
1|125.67826700069183|-79.59287310947911
1|122.41739995870535|-86.54028003600686
1|121.04947637783756|-88.99116174677191
1|116.87760137783756|-95.36860315302191
1|114.98173579919579|-97.82668995108732
1|110.07548579919579|-103.25784229483732
1|107.68145063982512|-105.5057958073466
1|102.04082563982512|-109.9906590885966
1|99.28954169295542|-111.82855375506077
1|92.95653388045542|-115.33880766131077
1|90.01914336111966|-116.66968772272682
1|83.03574492361966|-119.17701194147682
1|80.14437719574453|-119.97610598227682
1|72.51058813324453|-121.48050051352682
1|69.85199931364757|-121.82136831323109
1|61.56781962614757|-122.32283315698109
4

