# Offset 20.0 Bevel geometry for chinese_2: 龘齉爨馕

1|375.7027441132431|18.125253924504584
1|399.2288429831685|25.808776317732175
1|404.9093213029366|23.725934267150546
1|404.9093213029366|23.725934267150528
1|404.90932130293663|23.725934267150528
1|404.9093213029366|23.725934267150546
1|405.5730744080525|24.522437993289596
1|435.49327943585666|25.43477292994188
1|439.8765888415251|20.78309764229372
1|441.7301989835209|19.466514737698603
1|444.4237596369767|21.446549390238957
1|447.4499872141333|23.282397346528725
1|457.5867059641333|28.262866096528725
1|475.04855407043766|24.23809801826878
1|475.66990913308877|25.95596201501011
1|481.17772163308877|23.96377451501011
1|482.1306493133034|22.60575127655181
1|482.13064931330337|22.60575127655181
1|482.19329434752655|22.59131227029841
1|484.65423184752655|19.42724977029841
1|484.46453877152305|19.27971071118459
1|494.375|5.15625
1|494.375|3.28125
1|481.6055574777076|-12.52470027293571
1|489.40774985385605|-30.582293980099816
1|483.3079971561088|-37.06328122145626
1|488.00149985385605|-47.92604398009982
1|484.0675941927471|-52.105818745028095
1|489.45463562373095|-74.14213562373095
1|482.42338562373095|-81.17338562373095
1|480.1426406850238|-81.03139157940373
1|480.1426406850236|-81.03139157940372
1|480.14264068502365|-81.03139157940372
1|480.14264068502365|-81.03139157940373
1|487.57963562373095|-98.98588562373095
1|479.61088562373095|-106.95463562373095
1|452.54990517067654|-108.0802257073823
1|452.0488429710429|-107.65625
1|449.9559773927197|-107.65625
1|449.15115655183973|-113.37725469857936
1|439.30740655183973|-117.12725469857936
1|426.18400800329374|-107.65625
1|399.84375|-107.65625
1|397.99660323049557|-103.19684321736874
1|397.53802190999915|-109.29479381999832
1|387.22552190999915|-114.45104381999832
1|358.6613878965114|-100.44335184464609
1|356.1320710481199|-87.65625
1|355.2731554555288|-87.65625
1|355.48143103863805|-106.19511677644846
1|348.91893103863805|-111.35136677644846
1|333.28125|-109.89287807659952
1|333.28125|-111.875
1|322.96875|-111.875
1|322.5570554810398|-110.95822059563211
1|322.55705548103913|-110.95822059563211
1|312.6562500000011|-110.82658422187176
1|312.65625|-110.82658422187174
1|312.65625|-110.82658422187173
1|312.6562499999989|-110.82658422187173
1|312.65625|-110.82658422187174
1|312.65625|-110.82658422187176
1|312.65625|-113.75
1|294.4088595499958|-113.75
1|293.00677190999915|-114.45104381999832
1|291.889640569472|-113.75
1|289.6875|-113.75
1|289.6875|-112.36807024743615
1|289.68749999999994|-112.36807024743615
1|286.5409800129248|-110.39350529574536
1|286.54098001292493|-110.39350529574536
1|286.54098001292505|-110.39350529574534
1|286.5409800129248|-110.39350529574534
1|286.5409800129248|-110.39350529574536
1|286.54098001292493|-110.39350529574536
1|270.5823788792032|-112.29335069617281
1|270.5823788792031|-112.29335069617281
1|270.5757464607004|-112.29692199844351
1|270.57191602639693|-112.29459628171084
1|264.0159092425471|-113.07507818166566
1|261.33200474369227|-110.91304400203262
1|257.92241581312624|-109.13075887923674
1|259.71454049834074|-105.70234643795685
1|259.7145404983407|-105.70234643795685
1|248.85575493602127|-99.10924046666749
1|248.85575493602127|-99.10924046666747
1|248.85575493602124|-99.10924046666747
1|248.85575493602127|-99.10924046666749
1|242.43360536485739|-105.99011500720022
1|223.59375000000006|-106.31484359787923
1|223.59375|-106.31484359787923
1|223.59375|-108.125
1|220.23658738985336|-108.125
1|219.52901932106894|-112.96373097240514
1|211.09151932106894|-116.71373097240514
1|198.51036378932977|-108.125
1|178.59375|-108.125
1|176.9439935582567|-104.14213562373095
1|166.33946374343256|-104.14213562373095
1|166.3677247926512|-111.65026074249099
1|158.8677247926512|-115.86901074249099
1|130.90331230999095|-106.81866354923494
1|125.78301994013168|-95.72469674787315
1|125.78301994013165|-95.72469674787315
1|115.0|-89.53125
1|115.0|-81.09375
1|110.96897264399311|-81.09375
1|111.4737144443079|-96.0007233849854
1|114.34861076835683|-103.70753165579634
1|107.31736076835683|-109.80128165579634
1|90.4687500000024|-109.76135626205476
1|90.46875|-109.76135626205476
1|90.46875|-111.40625
1|82.51768575484478|-111.40625
1|82.07575849456212|-114.50216712732035
1|72.70075849456212|-117.78341712732035
4

