# Offset 20.0 Round geometry for chinese_2: 龘齉爨馕

1|294.4088595499958|-113.75
1|293.00677190999915|-114.45104381999832
1|292.57362989562216|-114.66113718349662
1|282.85477029868196|-116.52600142055633
1|282.2636466559692|-116.33637235902849
1|282.26364665596896|-116.33637235902849
1|273.93988875335845|-117.32730214247489
1|265.2693628196681|-113.61215761926321
1|265.269362819668|-113.61215761926321
1|260.1806005878213|-114.66664307849658
1|250.71387456821287|-111.78306041844145
1|243.78850406511734|-104.71388833943843
1|243.7527173532005|-104.57678073397545
1|242.43360536485739|-105.99011500720022
1|241.6954446707315|-106.74041097640034
1|233.09380320801|-111.63384684851435
1|223.199114528079|-111.80439424646492
1|221.89899638665173|-111.07872829494028
1|219.52901932106894|-112.96373097240514
1|211.09151932106894|-116.71373097240514
1|210.77557765541457|-116.85090386671227
1|200.99202974774008|-118.33957469195876
1|191.69245189834774|-114.95552352349317
1|185.67984765347518|-108.125
1|178.59375|-108.125
1|175.0560626611951|-107.35598221947889
1|175.05606266119497|-107.35598221947889
1|171.35432918509045|-109.37824843421289
1|168.60332940384922|-109.37824843421289
1|166.3677247926512|-111.65026074249099
1|158.8677247926512|-115.86901074249099
1|157.526974184984|-116.55800431891285
1|147.8033423974386|-118.39782369807443
1|138.38799630565686|-115.35065969532171
1|132.86115610232673|-109.05046327525166
1|125.03878547087842|-106.87409305138051
1|117.94360996315763|-99.97536599471704
1|117.68980985368663|-99.07486701014928
1|114.34861076835683|-103.70753165579634
1|107.31736076835683|-109.80128165579634
1|99.12089565955422|-114.07741923481152
1|89.22476507402985|-114.05396882008134
1|85.4225673411268|-112.04736160117895
1|85.42256734112684|-112.04736160117895
1|82.07575849456212|-114.50216712732035
1|72.70075849456212|-117.78341712732035
1|63.41591012711765|-118.72616860768358
1|54.24154927044356|-115.01604012483719
1|51.57371417605526|-111.76048091218436
1|51.57371417605522|-111.76048091218436
1|50.5621492753431|-111.80468145922768
1|50.56214927534289|-111.80468145922768
1|45.134736087986916|-115.37463287161151
1|39.978486087986916|-117.65978912161151
1|38.08816858395616|-118.3854322977501
1|28.213481659917452|-119.03697557330491
4

