# Offset 20.0 Round geometry for hindi: सभी मनुष्यों को गौरव और

1|721.630425563191|0.5271933826486087
1|721.6336227413703|0.7078154273460818
1|724.419782529025|10.203670529724068
1|731.417423220276|17.201311220975008
1|741.62109375|20.0
1|751.76171875|20.0
1|752.4695341773461|19.987471008629655
1|761.965389279724|17.201311220975004
1|763.3046875|15.86201300069904
1|764.643985720276|17.201311220975008
1|774.84765625|20.0
1|784.98828125|20.0
1|785.6960966773461|19.987471008629655
1|795.191951779724|17.201311220975004
1|802.189592470975|10.203670529724068
1|804.4622618327392|1.9178012454234399
1|806.6051093766963|4.227063989766853
1|809.4203423002737|6.737924403655441
1|824.6429985502737|17.92737752865544
1|825.6963697813202|18.650987071354596
1|835.0902886690859|21.763580590878007
1|844.8264848973553|19.991453763493432
1|853.2520450237005|12.72012229542111
1|857.0645450237005|6.86074729542111
1|857.401970471065|5.890951943710838
1|857.9577948801061|6.081825642427962
1|867.3640448801061|7.472450642427962
1|872.1361547385612|7.6020236011873195
1|876.8066791443152|7.168827731045347
1|877.697126279025|10.203670529724068
1|884.694766970276|17.201311220975008
1|894.8984375|20.0
1|905.0390625|20.0
1|905.7468779273461|19.987471008629655
1|915.242733029724|17.201311220975004
1|922.240373720975|10.203670529724068
1|925.0390625|0.0
1|925.0390625|-47.65099673869102
1|928.258358029724|-48.595563779025
1|935.255998720975|-55.593204470275936
1|938.0546875|-65.796875
1|938.0546875|-75.171875
1|938.0421585086297|-75.87969042734608
1|935.255998720975|-85.37554552972406
1|928.258358029724|-92.373186220975
1|918.0546875|-95.171875
1|794.7802595416712|-95.171875
1|790.1044672815876|-102.82923522050774
1|789.4430269561084|-103.84223613551238
1|782.5875582061084|-113.67817363551238
1|779.7854338489052|-116.9010983152431
1|773.7502775989052|-122.5026608152431
1|766.9622065519968|-126.64585901671782
1|759.7551753019968|-129.25914026671782
1|754.6114550639485|-130.38685499342236
1|744.2403613139485|-131.25794874342236
1|742.56640625|-131.328125
1|738.05078125|-131.328125
1|737.3429658226539|-131.31559600862965
1|727.847110720276|-128.52943622097501
1|720.849470029025|-121.53179552972406
1|718.05078125|-111.328125
1|718.05078125|-102.65625
1|718.0633102413703|-101.94843457265392
1|719.2855082346856|-97.78291072066102
1|718.5693466973486|-95.171875
1|692.33984375|-95.171875
1|691.6320283226539|-95.15934600862965
1|682.136173220276|-92.37318622097501
1|677.107421875|-87.34443487569902
1|672.078670529724|-92.373186220975
1|661.875|-95.171875
1|658.3861438356726|-95.171875
1|653.8030607158541|-102.75311335958433
1|653.0985322725292|-103.83769871615169
1|646.2743135225292|-113.63457371615169
1|643.4414454602963|-116.88758810486789
1|637.3750392102963|-122.49696310486789
1|630.6423207278333|-126.60451619803712
1|623.4040394778333|-129.24123494803712
1|618.2525229516456|-130.3773547355811
1|607.9126792016456|-131.2562609855811
1|606.21875|-131.328125
1|601.65625|-131.328125
1|600.9484345726539|-131.31559600862965
1|591.452579470276|-128.52943622097501
1|584.454938779025|-121.53179552972406
1|581.65625|-111.328125
1|581.65625|-102.65625
1|581.6687789913703|-101.94843457265392
1|583.6570757352041|-95.171875
1|540.23046875|-95.171875
1|539.5226533226539|-95.15934600862965
1|530.026798220276|-92.37318622097501
1|527.4563734342129|-89.80276143491193
1|527.4563734342129|-98.29182918509046
1|522.220260623731|-107.48588562373095
1|515.720260623731|-113.98588562373095
1|515.2196815197967|-114.4693418074173
1|506.5378348891393|-119.21902490941933
1|496.641678301691|-119.22496497725965
1|491.72829637369915|-116.4325974137499
1|491.3320704602964|-116.88758810486789
1|485.2656642102964|-122.49696310486789
1|478.5329457278333|-126.60451619803712
1|471.2946644778333|-129.24123494803712
1|466.1431479516455|-130.3773547355811
1|455.8033042016455|-131.2562609855811
1|454.109375|-131.328125
4

